job_role_name,skill_name,skill_category,job_department,trend_score,internal_usage,training_requests,scarcity_index,hiring_difficulty,avg_salary_k,economic_indicator,future_need_level
Responsable RH,JavaScript,Technique,RH,0.800,0.400,10.000,0.750,0.925,60.04,1.000,HIGH
Responsable RH,SQL,Technique,RH,0.800,0.400,10.000,0.750,0.906,73.96,1.000,HIGH
Responsable RH,Machine Learning,Technique,RH,0.800,0.400,10.000,0.750,0.978,68.97,1.000,HIGH
Responsable RH,Cloud Computing (AWS/Azure),Technique,RH,0.800,0.400,10.000,0.750,0.888,69.51,1.000,HIGH
Responsable RH,DevOps,Technique,RH,0.800,0.400,10.000,0.750,0.886,62.66,1.000,HIGH
Responsable RH,Cybersécurité,Technique,RH,0.800,0.400,10.000,0.600,0.659,52.66,1.000,MEDIUM
Responsable RH,Data Analysis,Technique,RH,0.800,0.400,40.000,0.750,0.961,70.13,1.000,HIGH
Responsable RH,Docker & Kubernetes,Technique,RH,0.800,0.400,10.000,0.750,1.000,72.76,1.000,HIGH
Responsable RH,Leadership,Soft Skill,RH,0.800,0.400,10.000,0.600,0.567,42.19,1.000,MEDIUM
Responsable RH,Communication,Soft Skill,RH,0.800,0.400,10.000,0.600,0.578,45.81,1.000,MEDIUM
Responsable RH,Résolution de problèmes,Soft Skill,RH,0.800,0.400,10.000,0.600,0.565,55.56,1.000,MEDIUM
Responsable RH,Adaptabilité,Soft Skill,RH,0.800,0.400,10.000,0.600,0.645,47.52,1.000,MEDIUM
Responsable RH,Travail d'équipe,Soft Skill,RH,0.800,0.400,10.000,0.600,0.619,48.34,1.000,MEDIUM
Responsable RH,Gestion du temps,Soft Skill,RH,0.800,0.400,10.000,0.600,0.650,49.77,1.000,MEDIUM
Responsable RH,Analyse financière,Business,RH,0.800,0.400,10.000,0.600,0.572,45.41,1.000,MEDIUM
Responsable RH,Marketing digital,Business,RH,0.800,0.400,10.000,0.600,0.607,46.18,1.000,MEDIUM
Responsable RH,Gestion RH,Business,RH,0.800,0.400,10.000,0.600,0.610,55.70,1.000,MEDIUM
Data Scientist,Python,Technique,Data,0.850,0.400,10.000,0.850,0.980,84.13,0.850,HIGH
Data Scientist,Analyse de données,Technique,Data,0.850,0.400,10.000,0.700,0.770,72.14,0.850,MEDIUM
Data Scientist,Gestion de projet,Soft Skill,Data,0.850,0.400,10.000,0.700,0.643,59.75,0.850,MEDIUM
Data Scientist,Java,Technique,Data,0.850,0.400,10.000,0.850,0.922,93.79,0.850,HIGH
Data Scientist,JavaScript,Technique,Data,0.850,0.400,10.000,0.850,1.000,90.24,0.850,HIGH
Data Scientist,SQL,Technique,Data,0.850,0.400,10.000,0.850,0.913,86.90,0.850,HIGH
Data Scientist,Machine Learning,Technique,Data,0.850,0.400,10.000,0.850,1.000,93.21,0.850,HIGH
Data Scientist,Cloud Computing (AWS/Azure),Technique,Data,0.850,0.400,10.000,0.850,1.000,102.40,0.850,HIGH
Data Scientist,DevOps,Technique,Data,0.850,0.400,10.000,0.850,0.902,95.77,0.850,HIGH
Data Scientist,Cybersécurité,Technique,Data,0.850,0.400,10.000,0.700,0.725,71.75,0.850,MEDIUM
Data Scientist,Data Analysis,Technique,Data,0.850,0.400,40.000,0.850,0.953,95.02,0.850,HIGH
Data Scientist,Docker & Kubernetes,Technique,Data,0.850,0.400,10.000,0.850,0.922,88.58,0.850,HIGH
Data Scientist,Leadership,Soft Skill,Data,0.850,0.400,10.000,0.700,0.694,79.82,0.850,MEDIUM
Data Scientist,Communication,Soft Skill,Data,0.850,0.400,10.000,0.700,0.753,66.48,0.850,MEDIUM
Data Scientist,Résolution de problèmes,Soft Skill,Data,0.850,0.400,10.000,0.700,0.700,63.61,0.850,MEDIUM
Data Scientist,Adaptabilité,Soft Skill,Data,0.850,0.400,10.000,0.700,0.758,79.64,0.850,MEDIUM
Data Scientist,Travail d'équipe,Soft Skill,Data,0.850,0.400,10.000,0.700,0.672,72.69,0.850,MEDIUM
Data Scientist,Gestion du temps,Soft Skill,Data,0.850,0.400,10.000,0.700,0.715,63.37,0.850,MEDIUM
Data Scientist,Analyse financière,Business,Data,0.850,0.400,10.000,0.700,0.737,72.05,0.850,MEDIUM
Data Scientist,Marketing digital,Business,Data,0.850,0.400,10.000,0.700,0.739,71.91,0.850,MEDIUM
Data Scientist,Gestion RH,Business,Data,0.850,0.400,10.000,0.700,0.630,65.23,0.850,MEDIUM
Software Engineer,Python,Technique,Tech,0.950,0.400,10.000,0.850,0.904,92.21,0.075,HIGH
Software Engineer,Analyse de données,Technique,Tech,0.950,0.400,10.000,0.700,0.753,71.53,0.075,MEDIUM
Software Engineer,Gestion de projet,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.673,55.04,0.075,MEDIUM
Software Engineer,Java,Technique,Tech,0.950,0.400,10.000,0.850,1.000,95.26,0.075,HIGH
Software Engineer,JavaScript,Technique,Tech,0.950,0.400,10.000,0.850,0.917,81.67,0.075,HIGH
Software Engineer,SQL,Technique,Tech,0.950,0.400,10.000,0.850,0.914,88.34,0.075,HIGH
Software Engineer,Machine Learning,Technique,Tech,0.950,0.400,10.000,0.850,1.000,74.64,0.075,HIGH
Software Engineer,Cloud Computing (AWS/Azure),Technique,Tech,0.950,0.400,10.000,0.850,0.995,85.13,0.075,HIGH
Software Engineer,DevOps,Technique,Tech,0.950,0.400,10.000,0.850,0.953,92.13,0.075,HIGH
Software Engineer,Cybersécurité,Technique,Tech,0.950,0.400,10.000,0.700,0.689,58.27,0.075,MEDIUM
Software Engineer,Data Analysis,Technique,Tech,0.950,0.400,40.000,0.850,1.000,89.79,0.075,HIGH
Software Engineer,Docker & Kubernetes,Technique,Tech,0.950,0.400,10.000,0.850,0.940,77.90,0.075,HIGH
Software Engineer,Leadership,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.769,68.33,0.075,MEDIUM
Software Engineer,Communication,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.691,64.16,0.075,MEDIUM
Software Engineer,Résolution de problèmes,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.647,57.74,0.075,MEDIUM
Software Engineer,Adaptabilité,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.677,65.23,0.075,MEDIUM
Software Engineer,Travail d'équipe,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.662,57.94,0.075,MEDIUM
Software Engineer,Gestion du temps,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.640,65.27,0.075,MEDIUM
Software Engineer,Analyse financière,Business,Tech,0.950,0.400,10.000,0.700,0.662,70.93,0.075,MEDIUM
Software Engineer,Marketing digital,Business,Tech,0.950,0.400,10.000,0.700,0.750,56.64,0.075,MEDIUM
Software Engineer,Gestion RH,Business,Tech,0.950,0.400,10.000,0.700,0.663,66.47,0.075,MEDIUM
DevOps Engineer,Python,Technique,IT,0.900,0.400,10.000,0.850,0.943,73.51,0.125,HIGH
DevOps Engineer,Analyse de données,Technique,IT,0.900,0.400,10.000,0.700,0.761,66.61,0.125,MEDIUM
DevOps Engineer,Gestion de projet,Soft Skill,IT,0.900,0.400,10.000,0.700,0.696,69.38,0.125,MEDIUM
DevOps Engineer,Java,Technique,IT,0.900,0.400,10.000,0.850,1.000,76.20,0.125,HIGH
DevOps Engineer,JavaScript,Technique,IT,0.900,0.400,10.000,0.850,0.919,80.37,0.125,HIGH
DevOps Engineer,SQL,Technique,IT,0.900,0.400,10.000,0.850,0.985,82.81,0.125,HIGH
DevOps Engineer,Machine Learning,Technique,IT,0.900,0.400,10.000,0.850,1.000,88.37,0.125,HIGH
DevOps Engineer,Cloud Computing (AWS/Azure),Technique,IT,0.900,0.400,10.000,0.850,1.000,73.88,0.125,HIGH
DevOps Engineer,DevOps,Technique,IT,0.900,0.400,10.000,0.850,0.981,79.51,0.125,HIGH
DevOps Engineer,Cybersécurité,Technique,IT,0.900,0.400,10.000,0.700,0.751,60.11,0.125,MEDIUM
DevOps Engineer,Data Analysis,Technique,IT,0.900,0.400,40.000,0.850,0.938,81.24,0.125,HIGH
DevOps Engineer,Docker & Kubernetes,Technique,IT,0.900,0.400,10.000,0.850,0.984,78.07,0.125,HIGH
DevOps Engineer,Leadership,Soft Skill,IT,0.900,0.400,10.000,0.700,0.665,71.34,0.125,MEDIUM
DevOps Engineer,Communication,Soft Skill,IT,0.900,0.400,10.000,0.700,0.692,70.76,0.125,MEDIUM
DevOps Engineer,Résolution de problèmes,Soft Skill,IT,0.900,0.400,10.000,0.700,0.707,55.49,0.125,MEDIUM
DevOps Engineer,Adaptabilité,Soft Skill,IT,0.900,0.400,10.000,0.700,0.770,71.99,0.125,MEDIUM
DevOps Engineer,Travail d'équipe,Soft Skill,IT,0.900,0.400,10.000,0.700,0.766,73.67,0.125,MEDIUM
DevOps Engineer,Gestion du temps,Soft Skill,IT,0.900,0.400,10.000,0.700,0.749,58.47,0.125,MEDIUM
DevOps Engineer,Analyse financière,Business,IT,0.900,0.400,10.000,0.700,0.698,58.47,0.125,MEDIUM
DevOps Engineer,Marketing digital,Business,IT,0.900,0.400,10.000,0.700,0.686,55.29,0.125,MEDIUM
DevOps Engineer,Gestion RH,Business,IT,0.900,0.400,10.000,0.700,0.683,72.93,0.125,MEDIUM
Cybersecurity Analyst,Python,Technique,IT,0.900,0.400,10.000,0.850,0.953,89.94,0.125,HIGH
Cybersecurity Analyst,Analyse de données,Technique,IT,0.900,0.400,10.000,0.700,0.694,62.40,0.125,MEDIUM
Cybersecurity Analyst,Gestion de projet,Soft Skill,IT,0.900,0.400,10.000,0.700,0.764,74.98,0.125,MEDIUM
Cybersecurity Analyst,Java,Technique,IT,0.900,0.400,10.000,0.850,1.000,89.50,0.125,HIGH
Cybersecurity Analyst,JavaScript,Technique,IT,0.900,0.400,10.000,0.850,0.931,77.32,0.125,HIGH
Cybersecurity Analyst,SQL,Technique,IT,0.900,0.400,10.000,0.850,1.000,86.00,0.125,HIGH
Cybersecurity Analyst,Machine Learning,Technique,IT,0.900,0.400,10.000,0.850,1.000,90.25,0.125,HIGH
Cybersecurity Analyst,Cloud Computing (AWS/Azure),Technique,IT,0.900,0.400,10.000,0.850,0.911,83.94,0.125,HIGH
Cybersecurity Analyst,DevOps,Technique,IT,0.900,0.400,10.000,0.850,1.000,92.89,0.125,HIGH
Cybersecurity Analyst,Cybersécurité,Technique,IT,0.900,0.400,10.000,0.700,0.652,71.76,0.125,MEDIUM
Cybersecurity Analyst,Data Analysis,Technique,IT,0.900,0.400,40.000,0.850,0.916,74.26,0.125,HIGH
Cybersecurity Analyst,Docker & Kubernetes,Technique,IT,0.900,0.400,10.000,0.850,1.000,88.42,0.125,HIGH
Cybersecurity Analyst,Leadership,Soft Skill,IT,0.900,0.400,10.000,0.700,0.663,56.04,0.125,MEDIUM
Cybersecurity Analyst,Communication,Soft Skill,IT,0.900,0.400,10.000,0.700,0.755,60.14,0.125,MEDIUM
Cybersecurity Analyst,Résolution de problèmes,Soft Skill,IT,0.900,0.400,10.000,0.700,0.713,66.57,0.125,MEDIUM
Cybersecurity Analyst,Adaptabilité,Soft Skill,IT,0.900,0.400,10.000,0.700,0.689,65.37,0.125,MEDIUM
Cybersecurity Analyst,Travail d'équipe,Soft Skill,IT,0.900,0.400,10.000,0.700,0.703,72.42,0.125,MEDIUM
Cybersecurity Analyst,Gestion du temps,Soft Skill,IT,0.900,0.400,10.000,0.700,0.659,67.27,0.125,MEDIUM
Cybersecurity Analyst,Analyse financière,Business,IT,0.900,0.400,10.000,0.700,0.663,61.29,0.125,MEDIUM
Cybersecurity Analyst,Marketing digital,Business,IT,0.900,0.400,10.000,0.700,0.724,60.61,0.125,MEDIUM
Cybersecurity Analyst,Gestion RH,Business,IT,0.900,0.400,10.000,0.700,0.674,68.28,0.125,MEDIUM
Cloud Architect,Python,Technique,IT,0.900,0.400,10.000,0.850,0.915,80.92,0.125,HIGH
Cloud Architect,Analyse de données,Technique,IT,0.900,0.400,10.000,0.700,0.770,75.13,0.125,MEDIUM
Cloud Architect,Gestion de projet,Soft Skill,IT,0.900,0.400,10.000,0.700,0.640,57.40,0.125,MEDIUM
Cloud Architect,Java,Technique,IT,0.900,0.400,10.000,0.850,0.953,93.64,0.125,HIGH
Cloud Architect,JavaScript,Technique,IT,0.900,0.400,10.000,0.850,1.000,93.56,0.125,HIGH
Cloud Architect,SQL,Technique,IT,0.900,0.400,10.000,0.850,0.974,74.81,0.125,HIGH
Cloud Architect,Machine Learning,Technique,IT,0.900,0.400,10.000,0.850,1.000,89.13,0.125,HIGH
Cloud Architect,Cloud Computing (AWS/Azure),Technique,IT,0.900,0.400,10.000,0.850,1.000,96.28,0.125,HIGH
Cloud Architect,DevOps,Technique,IT,0.900,0.400,10.000,0.850,1.000,71.60,0.125,HIGH
Cloud Architect,Cybersécurité,Technique,IT,0.900,0.400,10.000,0.700,0.744,60.98,0.125,MEDIUM
Cloud Architect,Data Analysis,Technique,IT,0.900,0.400,40.000,0.850,1.000,95.06,0.125,HIGH
Cloud Architect,Docker & Kubernetes,Technique,IT,0.900,0.400,10.000,0.850,0.927,72.76,0.125,HIGH
Cloud Architect,Leadership,Soft Skill,IT,0.900,0.400,10.000,0.700,0.645,63.90,0.125,MEDIUM
Cloud Architect,Communication,Soft Skill,IT,0.900,0.400,10.000,0.700,0.668,65.36,0.125,MEDIUM
Cloud Architect,Résolution de problèmes,Soft Skill,IT,0.900,0.400,10.000,0.700,0.730,58.86,0.125,MEDIUM
Cloud Architect,Adaptabilité,Soft Skill,IT,0.900,0.400,10.000,0.700,0.719,59.82,0.125,MEDIUM
Cloud Architect,Travail d'équipe,Soft Skill,IT,0.900,0.400,10.000,0.700,0.698,71.75,0.125,MEDIUM
Cloud Architect,Gestion du temps,Soft Skill,IT,0.900,0.400,10.000,0.700,0.748,57.02,0.125,MEDIUM
Cloud Architect,Analyse financière,Business,IT,0.900,0.400,10.000,0.700,0.689,59.51,0.125,MEDIUM
Cloud Architect,Marketing digital,Business,IT,0.900,0.400,10.000,0.700,0.630,67.70,0.125,MEDIUM
Cloud Architect,Gestion RH,Business,IT,0.900,0.400,10.000,0.700,0.719,59.79,0.125,MEDIUM
Full Stack Developer,Python,Technique,Tech,0.950,0.400,10.000,0.850,1.000,85.30,0.075,HIGH
Full Stack Developer,Analyse de données,Technique,Tech,0.950,0.400,10.000,0.700,0.690,54.41,0.075,MEDIUM
Full Stack Developer,Gestion de projet,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.641,70.03,0.075,MEDIUM
Full Stack Developer,Java,Technique,Tech,0.950,0.400,10.000,0.850,1.000,85.15,0.075,HIGH
Full Stack Developer,JavaScript,Technique,Tech,0.950,0.400,10.000,0.850,1.000,86.08,0.075,HIGH
Full Stack Developer,SQL,Technique,Tech,0.950,0.400,10.000,0.850,0.930,73.11,0.075,HIGH
Full Stack Developer,Machine Learning,Technique,Tech,0.950,0.400,10.000,0.850,0.962,93.02,0.075,HIGH
Full Stack Developer,Cloud Computing (AWS/Azure),Technique,Tech,0.950,0.400,10.000,0.850,1.000,93.09,0.075,HIGH
Full Stack Developer,DevOps,Technique,Tech,0.950,0.400,10.000,0.850,1.000,76.69,0.075,HIGH
Full Stack Developer,Cybersécurité,Technique,Tech,0.950,0.400,10.000,0.700,0.665,55.76,0.075,MEDIUM
Full Stack Developer,Data Analysis,Technique,Tech,0.950,0.400,40.000,0.850,1.000,93.68,0.075,HIGH
Full Stack Developer,Docker & Kubernetes,Technique,Tech,0.950,0.400,10.000,0.850,0.981,86.58,0.075,HIGH
Full Stack Developer,Leadership,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.652,71.16,0.075,MEDIUM
Full Stack Developer,Communication,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.751,74.31,0.075,MEDIUM
Full Stack Developer,Résolution de problèmes,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.744,72.29,0.075,MEDIUM
Full Stack Developer,Adaptabilité,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.633,67.12,0.075,MEDIUM
Full Stack Developer,Travail d'équipe,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.677,71.74,0.075,MEDIUM
Full Stack Developer,Gestion du temps,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.742,71.93,0.075,MEDIUM
Full Stack Developer,Analyse financière,Business,Tech,0.950,0.400,10.000,0.700,0.744,60.33,0.075,MEDIUM
Full Stack Developer,Marketing digital,Business,Tech,0.950,0.400,10.000,0.700,0.740,57.19,0.075,MEDIUM
Full Stack Developer,Gestion RH,Business,Tech,0.950,0.400,10.000,0.700,0.752,72.04,0.075,MEDIUM
Machine Learning Engineer,Python,Technique,Data,0.850,0.400,10.000,0.850,0.944,99.57,0.850,HIGH
Machine Learning Engineer,Analyse de données,Technique,Data,0.850,0.400,10.000,0.700,0.694,66.17,0.850,MEDIUM
Machine Learning Engineer,Gestion de projet,Soft Skill,Data,0.850,0.400,10.000,0.700,0.741,65.48,0.850,MEDIUM
Machine Learning Engineer,Java,Technique,Data,0.850,0.400,10.000,0.850,0.905,81.61,0.850,HIGH
Machine Learning Engineer,JavaScript,Technique,Data,0.850,0.400,10.000,0.850,0.966,101.49,0.850,HIGH
Machine Learning Engineer,SQL,Technique,Data,0.850,0.400,10.000,0.850,1.000,86.28,0.850,HIGH
Machine Learning Engineer,Machine Learning,Technique,Data,0.850,0.400,10.000,0.850,1.000,89.62,0.850,HIGH
Machine Learning Engineer,Cloud Computing (AWS/Azure),Technique,Data,0.850,0.400,10.000,0.850,1.000,93.40,0.850,HIGH
Machine Learning Engineer,DevOps,Technique,Data,0.850,0.400,10.000,0.850,1.000,81.74,0.850,HIGH
Machine Learning Engineer,Cybersécurité,Technique,Data,0.850,0.400,10.000,0.700,0.766,64.92,0.850,MEDIUM
Machine Learning Engineer,Data Analysis,Technique,Data,0.850,0.400,40.000,0.850,1.000,85.90,0.850,HIGH
Machine Learning Engineer,Docker & Kubernetes,Technique,Data,0.850,0.400,10.000,0.850,0.922,88.56,0.850,HIGH
Machine Learning Engineer,Leadership,Soft Skill,Data,0.850,0.400,10.000,0.700,0.732,67.13,0.850,MEDIUM
Machine Learning Engineer,Communication,Soft Skill,Data,0.850,0.400,10.000,0.700,0.715,70.97,0.850,MEDIUM
Machine Learning Engineer,Résolution de problèmes,Soft Skill,Data,0.850,0.400,10.000,0.700,0.684,71.66,0.850,MEDIUM
Machine Learning Engineer,Adaptabilité,Soft Skill,Data,0.850,0.400,10.000,0.700,0.666,74.01,0.850,MEDIUM
Machine Learning Engineer,Travail d'équipe,Soft Skill,Data,0.850,0.400,10.000,0.700,0.630,77.66,0.850,MEDIUM
Machine Learning Engineer,Gestion du temps,Soft Skill,Data,0.850,0.400,10.000,0.700,0.705,75.16,0.850,MEDIUM
Machine Learning Engineer,Analyse financière,Business,Data,0.850,0.400,10.000,0.700,0.734,74.79,0.850,MEDIUM
Machine Learning Engineer,Marketing digital,Business,Data,0.850,0.400,10.000,0.700,0.681,60.95,0.850,MEDIUM
Machine Learning Engineer,Gestion RH,Business,Data,0.850,0.400,10.000,0.700,0.723,67.29,0.850,MEDIUM
Product Manager,Python,Technique,Tech,0.950,0.600,10.000,0.650,0.963,137.68,0.075,MEDIUM
Product Manager,Analyse de données,Technique,Tech,0.950,0.600,10.000,0.500,0.679,89.64,0.075,MEDIUM
Product Manager,Gestion de projet,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.625,91.18,0.075,MEDIUM
Product Manager,Java,Technique,Tech,0.950,0.600,10.000,0.650,0.980,117.62,0.075,MEDIUM
Product Manager,JavaScript,Technique,Tech,0.950,0.600,10.000,0.650,0.925,120.37,0.075,MEDIUM
Product Manager,SQL,Technique,Tech,0.950,0.600,10.000,0.650,1.000,132.70,0.075,MEDIUM
Product Manager,Machine Learning,Technique,Tech,0.950,0.600,10.000,0.650,1.000,130.37,0.075,MEDIUM
Product Manager,Cloud Computing (AWS/Azure),Technique,Tech,0.950,0.600,10.000,0.650,0.960,126.36,0.075,MEDIUM
Product Manager,DevOps,Technique,Tech,0.950,0.600,10.000,0.650,0.900,114.58,0.075,MEDIUM
Product Manager,Cybersécurité,Technique,Tech,0.950,0.600,10.000,0.500,0.641,96.49,0.075,MEDIUM
Product Manager,Data Analysis,Technique,Tech,0.950,0.600,40.000,0.650,1.000,124.68,0.075,HIGH
Product Manager,Docker & Kubernetes,Technique,Tech,0.950,0.600,10.000,0.650,0.988,114.80,0.075,MEDIUM
Product Manager,Leadership,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.647,105.76,0.075,MEDIUM
Product Manager,Communication,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.688,86.18,0.075,MEDIUM
Product Manager,Résolution de problèmes,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.596,93.31,0.075,MEDIUM
Product Manager,Adaptabilité,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.667,90.32,0.075,MEDIUM
Product Manager,Travail d'équipe,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.691,102.96,0.075,MEDIUM
Product Manager,Gestion du temps,Soft Skill,Tech,0.950,0.600,10.000,0.500,0.672,87.31,0.075,MEDIUM
Product Manager,Analyse financière,Business,Tech,0.950,0.600,10.000,0.500,0.611,80.01,0.075,MEDIUM
Product Manager,Marketing digital,Business,Tech,0.950,0.600,10.000,0.500,0.617,92.81,0.075,MEDIUM
Product Manager,Gestion RH,Business,Tech,0.950,0.600,10.000,0.500,0.695,83.58,0.075,MEDIUM
IT Manager,Python,Technique,IT,0.900,0.600,10.000,0.650,0.983,130.27,0.125,MEDIUM
IT Manager,Analyse de données,Technique,IT,0.900,0.600,10.000,0.500,0.610,98.80,0.125,MEDIUM
IT Manager,Gestion de projet,Soft Skill,IT,0.900,0.600,10.000,0.500,0.649,87.22,0.125,MEDIUM
IT Manager,Java,Technique,IT,0.900,0.600,10.000,0.650,1.000,107.31,0.125,MEDIUM
IT Manager,JavaScript,Technique,IT,0.900,0.600,10.000,0.650,1.000,136.21,0.125,MEDIUM
IT Manager,SQL,Technique,IT,0.900,0.600,10.000,0.650,0.921,120.40,0.125,MEDIUM
IT Manager,Machine Learning,Technique,IT,0.900,0.600,10.000,0.650,0.935,140.66,0.125,MEDIUM
IT Manager,Cloud Computing (AWS/Azure),Technique,IT,0.900,0.600,10.000,0.650,1.000,109.00,0.125,MEDIUM
IT Manager,DevOps,Technique,IT,0.900,0.600,10.000,0.650,0.950,137.17,0.125,MEDIUM
IT Manager,Cybersécurité,Technique,IT,0.900,0.600,10.000,0.500,0.644,102.86,0.125,MEDIUM
IT Manager,Data Analysis,Technique,IT,0.900,0.600,40.000,0.650,1.000,144.44,0.125,HIGH
IT Manager,Docker & Kubernetes,Technique,IT,0.900,0.600,10.000,0.650,1.000,143.01,0.125,MEDIUM
IT Manager,Leadership,Soft Skill,IT,0.900,0.600,10.000,0.500,0.701,99.27,0.125,MEDIUM
IT Manager,Communication,Soft Skill,IT,0.900,0.600,10.000,0.500,0.679,95.49,0.125,MEDIUM
IT Manager,Résolution de problèmes,Soft Skill,IT,0.900,0.600,10.000,0.500,0.693,97.16,0.125,MEDIUM
IT Manager,Adaptabilité,Soft Skill,IT,0.900,0.600,10.000,0.500,0.702,103.07,0.125,MEDIUM
IT Manager,Travail d'équipe,Soft Skill,IT,0.900,0.600,10.000,0.500,0.647,87.58,0.125,MEDIUM
IT Manager,Gestion du temps,Soft Skill,IT,0.900,0.600,10.000,0.500,0.617,97.38,0.125,MEDIUM
IT Manager,Analyse financière,Business,IT,0.900,0.600,10.000,0.500,0.685,96.15,0.125,MEDIUM
IT Manager,Marketing digital,Business,IT,0.900,0.600,10.000,0.500,0.666,88.57,0.125,MEDIUM
IT Manager,Gestion RH,Business,IT,0.900,0.600,10.000,0.500,0.595,86.88,0.125,MEDIUM
Scrum Master,Python,Technique,Tech,0.950,0.400,10.000,0.850,0.954,78.42,0.075,HIGH
Scrum Master,Analyse de données,Technique,Tech,0.950,0.400,10.000,0.700,0.706,57.16,0.075,MEDIUM
Scrum Master,Gestion de projet,Soft Skill,Tech,0.950,0.400,10.000,0.700,0.662,66.93,0.075,MEDIUM
Scrum Master,Java,Technique,Tech,0.950,0.400,10.000,0.850,1.000,73.02,0.075,HIGH
Scrum Master,JavaScript,Technique,Tech,0.950,0.400,10.000,0.850,0.982,84.62,0.075,HIGH
Scrum Master,SQL,Technique,Tech,0.950,0.400,10.000,0.850,0.983,76.24,0.075,HIGH
Scrum Master,Machine Learning,Technique,Tech,0.950,0.400,10.000,0.850,0.984,93.77,0.075,HIGH
Scrum Master,Cloud Computing (AWS/Azure),Technique,Tech,0.950,0.400,10.000,0.850,1.000,88.93,0.075,HIGH
Scrum Master,DevOps,Technique,Tech,0.950,0.400,10.000,0.850,1.000,90.69,0.075,HIGH
